-19.178663,21.146765
-19.520535,33.858818
-21.399307,37.119122
-23.887890,41.437653
-14.655683,25.416658
-60.529678,-34.730598
-21.808289,22.887674
-23.332516,27.640768
-46.621635,-23.412992
-46.786438,-19.322502
-49.176731,-25.559628
-56.951366,-32.676083
-30.045605,5.070445
-59.455479,-34.001759
-18.610958,32.280396
-70.772713,-38.208191
-15.953234,17.758421
-67.923103,-38.975597
-56.170311,-31.265018
-16.386087,27.774525
-46.075378,-23.196445
-61.438629,-35.252480
-31.436756,12.159322
-60.797817,-34.884552
-19.796505,20.588051
-62.151833,-35.661972
-42.243141,-24.133406
-14.387456,24.951195
-18.558880,32.190018
-16.908861,29.326683
-39.290482,-20.696108
-77.352425,-44.389523
-29.756786,-17.062078
-54.294712,-30.110756
-78.647751,-45.133244
-20.489235,35.539837
-54.104542,-27.587482
-34.723904,17.116426
-28.774715,27.501844
-52.670872,-9.936368
-46.331333,-26.578497
-22.295740,38.674736
-24.447042,42.407970
-51.730698,-25.395874
-51.958698,-29.809496
-20.357891,35.311913
-53.926979,-30.939602
-53.656612,-24.805170
-22.551842,21.651524
-28.543564,16.493752
-26.439293,25.618288
-70.968231,-40.723980
-55.473579,-31.827595
-18.364376,31.852493
-15.132113,26.243425
-51.781914,-26.954781
-57.353333,-26.225161
-39.290863,-0.029094
-49.917454,-28.637497
-62.993240,-32.287666
-50.906879,-11.201887
-20.498049,35.555134
-39.843639,-5.469594
-68.423355,-39.262817
-16.890976,16.447512
-29.929829,23.063494
-72.378639,-41.491341
-20.921953,21.117590
-17.079811,24.110674
-17.958607,29.752062
-18.437143,31.978769
-57.691051,-30.089594
-44.176861,-21.667727
-16.977510,23.570181
-29.811375,13.796841
-52.550404,-29.220713
-16.094406,27.913328
-55.202888,-31.672174
-19.508591,33.838089
-71.622681,-41.099739
-29.240753,8.607607
-70.760544,-40.604733
-71.814331,-41.209778
-57.477856,-31.475492
-26.877398,33.256847
-27.316757,24.182299
-22.273460,18.110409
-56.918919,-28.255171
-48.687778,-26.933002
-23.440458,28.261518
-15.300190,26.312206
-60.997143,-31.589750
-40.420223,-20.522808
-25.720778,44.618332
-21.908886,19.532389
-23.230061,24.157236
-36.061798,-6.423013
-39.125210,-2.451115
-52.093494,-27.933928
-74.088264,-42.515373
-26.764530,21.913019
-20.767056,36.021950
-34.921875,19.896620
-19.813683,34.367527
-34.680344,-0.950220
-24.159618,23.688768
-55.463768,-31.821962
-67.011528,-38.452206
-23.309608,27.219463
-58.000912,-29.366699
-32.042641,31.037981
-19.283024,33.446655
-51.323170,-28.008682
-65.277397,-37.456539
-28.093510,-10.881550
-58.243137,-30.426422
-14.161437,24.558975
-20.122355,22.786606
-16.109840,22.287508
-18.705517,32.444485
-54.153358,-31.069578
-44.797310,-8.328781
-24.773579,23.143425
-27.482464,25.357439
-63.516827,-36.445698
-50.285191,-26.252100
-58.438686,-21.489428
-18.635029,32.322163
-80.678406,-46.299160
-50.999775,-20.496508
-49.598160,-28.454174
-22.478977,18.205242
-26.496754,26.125778
-36.663528,-20.274055
-30.761032,15.507774
-20.944571,18.302685
-22.107882,38.348736
-61.606441,-35.348831
-14.451409,25.062174
-21.107397,36.612560
-14.878220,25.802835
-59.397926,-34.080795
-45.500690,-15.908364
-18.464865,32.026875
-40.857681,-19.287165
-55.681164,-31.946781
-55.131054,-31.630932
-15.018218,19.738255
-61.477734,-26.308535
-56.362312,-23.455069
-54.871830,-31.482094
-50.436493,-20.037062
-24.823118,25.196859
-26.559391,11.926585
-21.992245,22.667551
-51.540775,-27.504053
-11.829960,20.513075
-20.646015,22.117790
-16.997295,22.318987
-56.967182,-32.168148
-24.899525,6.581565
-13.778636,23.894686
-16.311642,18.533524
-54.960335,-27.473526
-10.836961,16.817711
-41.673546,-12.947712
-63.101505,-36.207233
-17.337273,30.070122
-59.754101,-26.886753
-53.264874,-21.363733
-26.475445,3.400066
-51.645798,-29.200741
-26.814255,24.183908
-18.076195,31.352400
-18.167358,24.682814
-16.313915,28.294250
-13.950639,24.193169
-51.166763,-29.354799
-31.009541,18.067373
-50.843491,-25.904678
-21.127853,11.966010
-51.068050,-27.454994
-41.038853,-8.957118
-25.098331,16.780355
-60.161819,-34.519390
-46.941772,-25.272860
-59.496449,-34.137360
-55.852200,-28.769144
-52.296753,-28.040554
-51.467010,-29.527189
-71.494408,-41.026089
-23.892502,15.763991
-65.680450,-37.687954
-53.993580,-23.532925
-21.013680,7.923481
-41.387863,-14.624577
-33.041229,-13.709685
-17.078810,21.176264
-24.138924,0.717095
-20.030401,29.391253
-63.534931,-36.456089
-73.442116,-42.144382
-21.253834,28.814571
-21.424082,37.162113
-21.002895,13.773173
-16.651562,28.880182
-56.925728,-32.661358
-48.023308,-15.567388
-17.587584,6.950593
-44.217899,-23.917931
-14.342473,24.873133
-21.628531,28.864559
-40.892071,-12.969307
-26.652641,21.529327
-14.809528,25.683632
-52.752399,-30.265205
-48.762634,-27.974449
-19.743793,24.817732
-26.129446,14.919655
-78.796593,-45.218700
-33.577400,19.975985
-44.000755,-21.103220
-20.065712,27.361000
-46.511856,-23.879074
-16.025318,27.793436
-29.941385,-6.019947
-28.480227,-12.678211
-38.250313,-7.715597
-25.208904,-14.450875
-21.300381,36.947449
-11.729243,20.338297
-49.433601,-22.872442
-23.787897,31.882595
-17.455170,30.274714
-23.609108,40.953873
-15.305799,26.544827
-45.000645,-7.351331
-42.201492,-17.553812
-54.294170,-31.150427
-44.990864,-19.111422
-76.496742,-43.898224
-53.451073,-28.641474
-21.817131,37.844185
-46.473564,-15.305558
-40.311508,-23.122164
-34.541218,4.306169
-41.893188,-22.277765
-19.606552,24.871893
-43.476967,-24.939638
-17.476402,24.018091
-80.493561,-46.193027
-32.594395,5.448971
-47.244808,-20.528051
-23.751350,14.411595
-29.813965,19.995993
-18.373148,31.867716
-17.812305,30.894463
-19.696215,34.163681
-30.375050,-11.613482
-70.693687,-40.566349
-26.278692,28.294930
-21.045841,18.615707
-24.920609,11.320327
-52.490639,-25.448921
-17.550104,30.439455
-19.595636,33.989143
-28.402164,37.128071
-61.734180,-35.422176
-33.550663,2.130238
-32.456276,-11.995854
-25.637535,17.496771
-18.378548,27.364180
-27.259163,2.306476
-75.621063,-43.395443
-44.980957,-10.128416
-45.209572,-25.903727
-59.708042,-34.258850
-19.486036,33.798950
-14.631014,25.373848
-54.486481,-31.117077
-40.509136,-18.694273
-56.311443,-28.653036
-43.867184,-25.163685
-56.158482,-32.220840
-18.540344,27.101690
-23.293438,37.146305
-45.088676,-25.865013
-54.662785,-23.912777
-45.436710,-23.086004
-42.438122,5.923141
-29.078831,21.892431
-72.439102,-41.568493
-26.088509,27.283800
-34.314579,17.189417
-16.536161,28.679922
-72.697090,-41.716621
-52.097740,-26.525560
-36.449677,12.485992
-56.060101,-26.591530
-53.096642,-30.000584
-14.690030,25.476263
-23.196913,40.238575
-29.310951,5.080467
-55.307007,-22.635874
-18.084269,30.719257
-20.786211,34.741287
-49.555565,-28.429716
-61.358421,-30.703285
-54.583313,-27.366009
-30.061680,17.800028
-15.390352,26.691559
-54.541393,-24.784807
-20.259634,34.717075
-38.340809,11.794953
-59.073547,-33.894550
-62.150841,-35.661404
-36.914623,1.355140
-38.995655,19.969009
-41.016743,-21.509874
-56.416893,-27.459059
-25.201843,0.510128
-32.125492,18.013838
-61.760315,-31.079584
-53.388203,-18.265911
-49.810951,-28.565126
-32.158955,21.368673
-52.920860,-27.646690
-47.470264,-13.811562
-25.572918,44.361744
-32.790543,9.622758
-49.234917,-22.926014
-39.684277,-3.550727
-25.967585,10.702396
-35.498463,19.217039
-40.098171,-7.896297
-70.261551,-40.318233
-42.367485,-5.119005
-41.232700,5.326026
-47.322968,-20.704964
-59.187977,-31.089434
-40.811699,-11.731116
-25.495981,32.115326
-43.015011,-20.050758
-45.027176,-5.340663
-32.594147,11.090607
-53.321957,-28.976503
-62.260853,-35.724567
-28.066713,48.689323
-42.152672,-23.360966
-26.051783,24.585787
-39.116959,-22.436302
-52.014725,-19.134914
-49.414860,-19.550203
-23.928310,27.751034
-69.369041,-29.810499
-54.581627,-28.849737
-42.450134,-24.350073
-57.748524,-30.051800
-49.625759,-22.489405
-57.301163,-25.947912
-56.532921,-24.056078
-33.285679,11.685617
-34.537006,22.753391
-70.884811,-40.676086
-34.708252,-8.783594
-55.948685,-26.533400
-44.403236,-24.378693
-24.734642,19.857603
-72.255241,-41.462929
-62.854183,-29.602518
-39.852474,-20.740149
-84.737022,-48.629448
-53.758160,-30.842672
-36.114365,7.460281
-26.364788,6.006600
-26.985624,24.897997
-16.114260,27.947781
-78.263596,-44.912674
-31.624868,-12.570765
-32.773560,17.497383
-24.278477,42.115452
-24.049269,22.615227
-27.919235,19.159168
-37.249859,15.513957
-43.284599,-23.493156
-55.773037,-31.999533
-56.893864,-29.528099
-48.369648,-24.971558
-47.366982,-10.363031
-64.009712,-36.728687
-48.376156,-27.752548
-22.213100,38.531326
-29.724052,31.154467
-69.325348,-39.780704
-22.532133,21.138504
-53.561646,-12.987501
-15.593264,19.008757
-21.410421,33.242783
-39.740948,-22.794571
-34.332706,10.533072
-15.227934,26.409706
-71.145576,-40.825802
-53.557575,-27.676991
-52.216679,-20.305996
-14.931705,20.953705
-41.562237,-5.324743
-74.880486,-42.970234
-75.086655,-43.088608
-56.834538,-31.141890
-41.181026,-2.944380
-21.939308,38.056206
-40.148304,8.413393
-74.472572,-42.736027
-58.604954,-21.310049
-43.924381,-22.191324
-23.687159,31.817282
-16.569561,28.737883
-21.357288,25.911694
-21.422775,4.802176
-23.332491,40.473846
-56.205738,-32.247971
-50.284298,-10.463827
-23.283642,24.529881
-30.155037,27.870565
-50.531460,-28.990034
-58.430199,-23.196268
-48.173252,-26.327595
-22.247793,27.467894
-20.799597,36.078419
-19.276146,33.434719
-23.747131,22.668644
-50.667580,-26.350260
-47.118298,-16.042690
-55.768047,-31.528959
-21.329277,26.007044
-51.471943,-12.282349
-66.631172,-38.233818
-74.071350,-42.505661
-51.672882,-29.645391
-40.686321,-17.129826
-21.151060,36.688328
-49.162270,-22.135418
-25.574108,17.298321
-45.303825,-1.156052
-27.908936,23.728971
-17.882917,31.016998
-22.429693,38.907188
-33.338177,13.648420
-17.480186,11.663843
-47.728916,-11.767774
-29.035654,12.868097
-27.833017,26.122766
-44.060558,-25.274714
-23.399422,28.967133
-49.006298,-25.928820
-23.405916,23.407887
-13.227028,21.286968
-55.967762,-28.022799
-13.180530,22.856770
-18.246578,30.657948
-18.465733,32.028378
-34.961735,11.298572
-50.155319,-28.774071
-26.251959,22.797583
-34.721653,-15.654585
-20.212233,35.059147
-43.868160,-21.797010
-25.800285,26.224836
-41.263927,-20.168367
-22.547234,36.885960
-14.857574,24.303793
-53.880043,-27.032486
-17.272932,29.958471
-18.012703,31.240686
-57.280594,-31.270351
-44.128044,-4.638808
-37.002899,-21.222496
-31.751034,21.910286
-55.513752,-31.812599
-22.343414,29.248743
-57.528866,-24.011259
-24.126827,41.852291
-53.427254,-21.896004
-56.335262,-25.348934
-44.393372,-25.465799
-19.798105,33.357590
-26.626236,23.290073
-62.309158,-29.193146
-32.052399,-17.757177
-49.689137,-17.753923
-24.431747,14.715697
-31.085562,15.842753
-17.152082,29.616756
-76.691460,-44.010021
-21.870010,37.935947
-17.339373,26.223694
-47.414665,-13.310533
-70.085968,-40.217422
-85.378273,-48.997627
-72.891144,-41.828037
-17.202337,29.835964
-21.710047,21.844084
-15.100970,22.297609
-63.007526,-36.153278
-17.457470,30.278704
-38.760395,11.379498
-16.131718,27.978077
-62.755192,-36.008396
-29.812979,20.656908
-34.077900,23.654804
-21.237167,22.050417
-62.609245,-33.578983
-14.900040,14.927332
-25.551348,21.370150
-32.801907,13.986468
-17.114717,29.683914
-22.786337,8.924867
-19.001925,27.636679
-20.996607,36.420300
-58.945030,-29.756832
-46.443371,-24.851654
-59.141075,-32.716946
-53.272041,-30.271822
-25.866566,21.363768
-48.539574,-22.234739
-69.243706,-39.733826
-48.446503,-22.612230
-46.226337,-22.199759
-43.407005,-24.899469
-57.288044,-32.869385
-55.585972,-26.510302
-82.831551,-47.535408
-43.326031,-24.852976
-20.901703,34.335274
-37.572216,-17.106911
-57.868748,-33.202805
-26.520590,24.846411
-17.634329,30.585613
-14.880461,25.806725
-72.130196,-41.391132
-75.028397,-36.246361
-20.524429,35.600914
-22.095558,22.389519
-46.362572,-26.596432
-42.154636,-15.150107
-34.608135,17.743618
-47.710541,-27.370380
-56.703487,-29.180447
-20.747021,35.987186
-15.175476,26.318674
-30.251827,2.147212
-59.651714,-34.226509
-15.377770,21.410524
-16.492840,13.017246
-58.412941,-33.515259
-51.092461,-29.312140
-14.452577,25.064201
-16.837824,29.203409
-44.658409,-25.617973
-69.666061,-39.976326
-13.296829,23.058588
-19.676655,26.608631
-28.924736,-11.830101
-37.888157,-21.730774
-23.247185,35.409164
-14.874599,9.324826
-25.699429,44.581284
-15.760592,27.334047
-28.867098,15.804097
-59.412247,-34.089016
-22.152042,24.123425
-17.682426,30.669079
-39.027241,-22.384790
-55.933346,-32.091576
-68.820114,-39.490623
-19.248062,33.385986
-52.081379,-28.134897
-77.207993,-44.306591
-77.468315,-44.456059
-20.586681,35.708942
-66.928513,-38.404541
-59.119183,-33.920750
-17.139118,29.726255
-29.646429,13.549240
-22.375563,17.553282
-62.311031,-35.753376
-46.850025,-19.813709
-18.106768,31.405455
-31.779280,6.339219
-41.129089,-20.332302
-65.312897,-37.476925
-54.161774,-31.074409
-52.640614,-23.332203
-17.118057,29.689711
-13.106581,19.315483
-71.085663,-40.791405
-34.269894,-11.823668
-21.686846,37.618099
-14.471739,25.097452
-27.150848,19.117628
-42.098343,-16.718927
-23.277294,40.378063
-67.906471,-38.966045
-14.551845,17.626652
-43.547680,-22.243290
-51.862251,-29.754120
-56.338291,-27.182325
-25.604292,17.732574
-51.220581,-17.764471
-19.041847,33.028133
-49.747486,-18.799856
-56.367096,-31.210117
-52.849289,-24.692335
-17.681551,30.667562
-34.025967,17.899448
-18.398655,31.911976
-29.764198,10.024160
-20.717028,35.935135
-57.233772,-32.838226
-16.851553,29.227234
-27.996902,11.469576
-56.017178,-32.139709
-14.468407,25.091671
-21.352695,18.519293
-60.947346,-34.970406
-15.157876,26.288134
-17.329840,30.057220
-37.407051,-19.389397
-14.720078,24.671083
-20.479454,35.522865
-21.892836,31.307673
-24.722961,23.491289
-25.924738,21.301641
-27.636387,15.013667
-46.265251,-24.945261
-60.426262,-34.671223
-68.086998,-39.069698
-46.426056,-26.519035
-44.422752,-17.806620
-19.175108,33.259384
-49.810204,-27.539927
-52.443069,-30.087601
-9.300611,13.082370
-50.051422,-28.714418
-54.629822,-31.343145
-73.348671,-42.090733
-19.010569,32.973850
-48.237106,-27.672712
-47.326302,-24.914129
-18.179075,31.530933
-21.268024,36.891300
-57.565247,-26.963299
-49.742966,-26.960497
-16.133512,24.811354
-38.636013,-9.968371
-72.530762,-41.621124
-60.628712,-34.787460
-79.342453,-45.532108
-28.171106,14.080324
-37.239185,3.571970
-44.827045,-12.129134
-17.931400,31.101133
-14.991728,25.999811
-64.367668,-30.060743
-46.102722,-18.227818
-20.775053,28.717733
-77.840149,-44.669548
-50.437325,-28.935986
-35.018932,-14.451211
-38.772018,-22.238251
-20.980930,28.285601
-49.527878,-23.814245
-76.881561,-44.119167
-37.601330,-21.566090
-22.257553,38.608467
-18.363031,24.985872
-68.017090,-39.029556
-75.205170,-43.156654
-60.190552,-34.433998
-50.396801,-28.912718
-54.635311,-31.346296
-62.840908,-36.057610
-22.433012,38.912949
-59.694378,-34.251003
-34.399372,15.295812
-15.228418,26.410547
-18.755013,28.783070
-20.592693,35.719376
-16.995678,16.467916
-56.596210,-32.472164
-71.416290,-40.981239
-80.366890,-46.120300
-53.893997,-29.874802
-16.189632,15.088082
-71.222473,-40.869957
-67.250961,-38.589676
-45.241074,-23.228580
-51.902412,-29.777180
-52.808861,-15.797719
-63.061600,-36.184322
-25.321564,34.751656
-19.067390,33.072460
-55.816002,-32.024200
-54.300510,-30.615864
-24.221409,23.476080
-56.349274,-32.330383
-48.918491,-26.477522
-49.284225,-28.273926
-44.664249,-25.621326
-19.308859,20.486683
-47.797245,-26.768230
-18.049589,15.824827
-48.255928,-27.683517
-35.369511,-18.403841
-17.818224,30.904736
-27.181183,14.254561
-40.973846,-21.600056
-16.799589,24.509733
-11.903105,20.640007
-18.968067,32.900101
-55.741428,-31.981382
-60.985504,-34.992313
-56.837578,-32.610748
-16.191366,19.763693
-45.594025,-13.561695
-28.409134,16.027344
-18.902973,32.787136
-34.836651,-4.369500
-24.434967,29.144537
-69.652489,-39.968533
-53.754929,-23.799839
-14.935843,23.169176
-48.525833,-27.838488
-40.907413,-23.464306
-25.979307,30.464027
-28.485321,-16.332058
-20.439684,35.453850
-44.023594,-17.036636
-19.796385,34.337509
-27.790691,-2.055930
-62.120743,-30.807493
-41.651253,-22.789530
-62.414570,-35.812824
-13.146923,22.798450
-15.224150,26.403141
-83.725739,-48.048813
-29.147572,17.029980
-66.015335,-37.880234
-49.455688,-28.372372
-59.698238,-34.253220
-54.992683,-30.741304
-56.703186,-32.533588
-50.258354,-1.404607
-17.818382,21.746786
-20.753304,16.263725
-18.773304,32.562119
-54.257599,-31.129429
-41.470417,-23.787560
-26.798962,22.636282
-47.366135,-25.809275
-22.738354,14.252995
-19.636944,22.764488
-16.850609,29.225594
-41.011700,-19.089504
-15.678323,19.102228
-36.128853,-20.720655
-43.590069,-0.208369
-59.163677,-33.946301
-15.125423,17.743092
-41.168465,-16.736261
-21.400003,37.120327
-17.762075,30.807297
-22.771790,39.500839
-22.643785,39.278709
-28.667538,19.975573
-15.915380,27.602659
-30.677296,8.815823
-17.378700,30.142012
-45.791054,-26.268291
-27.188423,10.607367
-51.364296,-28.185537
-19.071411,33.079433
-88.762817,-50.940895
-14.042181,24.352026
-16.655355,28.886766
-22.023867,38.202942
-50.534264,-28.952698
-47.683910,-25.180086
-26.842144,26.501053
-20.063881,18.196146
-17.210569,29.850248
-61.293072,-35.168907
-21.896788,37.982418
-22.470991,38.978855
-26.066742,7.188942
-23.224632,40.286678
-62.599590,-35.919056
-27.294632,21.457985
-21.570414,37.416050
-46.106953,-26.449665
-53.689877,-30.002457
-18.643246,21.962774
-23.896269,41.452190
-56.438225,-27.364929
-65.565506,-37.621960
-28.566349,20.139416
-36.998756,0.716225
-66.077583,-37.915974
-61.845577,-25.754900
-26.836348,25.228554
-16.026627,27.795710
-53.722931,-29.368355
-56.837532,-29.321388
-52.066364,-25.591448
-30.811211,4.387002
-38.137383,-20.624105
-46.493420,-24.994986
-21.504591,37.301823
-18.940378,32.852051
-55.897141,-30.380409
-51.565414,-26.846685
-23.111031,24.246445
-21.181103,4.428953
-63.166634,-36.244629
-18.495480,22.423929
-20.375408,33.658001
-17.314306,27.740242
-46.429005,-26.634575
-31.854122,-0.808484
-35.294754,10.979114
-13.639456,23.653162
-22.128803,38.385044
-45.014454,-10.672089
-28.569609,28.533642
-58.050465,-33.307137
-26.296844,24.780005
-33.991734,-9.515316
-17.003813,29.491455
-21.144955,36.677731
-52.109062,-29.676430
-43.479427,-12.916275
-60.154285,-34.515064
-64.525414,-35.510567
-23.587379,40.916164
-56.080196,-30.586576
-55.244465,-31.696047
-18.647158,32.343212
-46.894543,-26.901869
-29.174320,-4.635036
-56.659405,-28.810434
-30.348989,29.134203
-45.814198,-25.623251
-57.228615,-24.559708
-59.345215,-34.050529
-10.973045,14.126321
-49.071754,-26.673193
-45.001759,-9.149014
-19.890799,34.501347
-22.690800,39.360294
-23.688988,34.012058
-25.429338,44.112583
-24.703724,42.853397
-68.199310,-39.134182
-43.034752,-23.886345
-17.041409,29.556698
-59.332371,-34.043156
-19.642807,34.070999
-69.293961,-39.130054
-21.414093,14.959336
-51.150116,-29.256565
-22.778435,6.265386
-61.512917,-35.295132
-21.141304,5.434770
-65.445549,-37.553085
-44.415264,-14.415260
-64.002434,-36.724510
-25.780415,10.727735
-66.245079,-38.012142
-45.742527,-26.240427
-45.090076,-25.865818
-43.566082,-14.388642
-23.994583,36.754696
-27.123228,-8.673394
-54.230320,-26.371019
-59.848202,-34.299038
-59.402916,-34.083656
-20.909990,36.269989
-22.528124,39.077999
-39.267769,-12.534290
-51.605076,-21.856171
-37.935741,-2.978485
-27.748762,24.166761
-65.816299,-37.765953
-18.672968,32.388004
-63.640125,-36.516487
-24.425140,35.857746
-47.156998,-27.052559
-21.908266,38.002338
-40.459454,-17.426876
-21.110224,32.667469
-39.747871,-17.107901
-57.541027,-26.282831
-53.926525,-30.939341
-23.290718,40.401356
-26.419464,19.437895
-76.592903,-43.953434
-49.435600,-28.360838
-58.008202,-30.330761
-38.317635,-9.831003
-21.014248,36.450912
-20.501514,16.185987
-38.839237,8.257101
-53.471355,-30.678001
-57.466240,-32.971699
-26.365868,36.717556
-76.327789,-43.011383
-45.862568,-26.309349
-19.762871,25.256662
-28.133974,13.494868
-23.130136,40.122692
-23.288214,21.007902
-20.078009,31.816921
-53.854351,-30.897902
-52.989494,-27.328037
-32.082760,20.418251
-64.807549,-34.221233
-16.847336,15.251652
-39.504463,6.647917
-20.658987,35.834415
-55.924488,-32.086491
-15.680993,27.195917
-23.887859,41.437599
-81.172554,-46.582882
-59.957184,-34.401897
-37.262791,22.201056
-71.953644,-41.289761
-56.139805,-32.210117
-43.274467,-22.136061
-19.143379,33.204327
-24.378258,14.363933
-28.052078,24.585846
-17.648975,30.611031
-20.131182,34.918495
-17.230705,29.885191
-20.400814,35.386398
-19.026926,33.002239
-59.697983,-33.089832
-54.563831,-31.305256
-53.669243,-27.513151
-55.561924,-31.031641
-33.903316,-17.819942
-58.445007,-26.480860
-60.030262,-34.443855
-73.552383,-42.207695
-21.806599,27.922554
-49.405888,-17.374811
-84.267685,-48.359974
-29.023659,27.176012
-20.147892,34.947495
-53.777672,-22.846386
-21.132820,36.656673
-21.188688,36.753624
-44.621838,-21.180105
-32.127598,24.620756
-33.650440,-10.972766
-20.686539,35.882229
-52.727238,-26.265287
-64.527084,-37.025742
-20.134079,34.923523
-18.387249,28.971106
-23.956850,23.904037
-47.278221,-27.122160
-63.403465,-36.380608
-18.441805,31.986860
-17.853836,21.894855
-60.018681,-34.057518
-60.266842,-34.579689
-18.068357,31.338800
-51.915020,-29.784418
-64.674019,-37.110104
-44.939857,-25.779570
-18.627926,32.309837
-67.662598,-38.826023
-16.087988,26.055605
-52.568741,-30.159758
-24.437498,26.133818
-21.267797,36.890907
-29.583328,18.958807
-66.275452,-38.029579
-20.750732,35.993626
-24.342426,26.987783
-19.682562,34.139988
-56.272484,-32.286293
-68.930908,-39.554234
-63.643520,-36.518436
-23.250532,40.331623
-60.123661,-34.497482
-54.026848,-30.494026
-23.237690,27.060015
-22.540941,39.100239
-17.861465,30.979774
-41.187199,-0.448911
-19.685183,34.144535
-18.812000,32.629272
-42.873722,-23.733763
-51.618298,-26.995321
-46.542351,-17.647221
-25.605154,26.120028
-22.126423,38.380913
-53.715183,-25.475649
-16.537632,28.682476
-25.251455,28.214893
-39.204136,12.042233
-69.588333,-33.389889
-79.112503,-45.400082
-23.181511,24.760439
-41.174458,-14.451276
-53.212112,-27.244972
-17.808550,30.887945
-27.698475,15.071688
-63.655884,-36.525536
-55.396656,-22.822222
-30.090347,27.861038
-19.320410,33.511532
-18.127054,23.445608
-46.448196,-26.645594
-18.097698,5.034060
-19.889961,27.040867
-19.535995,20.069530
-45.958721,-16.454714
-25.753401,25.567762
-21.601233,37.469532
-18.390129,10.310729
-47.285652,-8.107139
-11.762930,20.396755
-24.971548,16.355524
-50.662247,-22.212755
-50.229740,-25.194258
-65.045700,-37.323505
-33.100601,15.570040
-40.664146,-14.116860
-64.872948,-37.224319
-50.664997,-24.182571
-22.768780,29.251888
-54.629791,-27.062962
-59.494110,-34.136021
-71.331802,-40.932728
-36.775646,1.534885
-23.845911,38.876060
-52.716534,-21.615112
-12.219579,21.189196
-47.981537,-0.554038
-15.505424,26.891245
-61.465851,-25.113169
-35.203106,-4.850934
-23.819590,24.470533
-15.397794,26.704472
-19.315910,33.503723
-30.636703,27.802345
-57.353237,-32.197781
-12.726822,17.121300
-53.874512,-29.879934
-14.154647,14.802097
-58.574883,-33.608234
-16.601944,28.794079
-27.407787,15.753204
-31.620140,0.100193
-14.780350,25.268133
-20.481155,17.229128
-54.807205,-31.444990
-25.771339,44.706074
-26.776115,19.215424
-68.316002,-39.201180
-40.044060,-17.633059
-67.864677,-38.942047
-23.606430,14.475062
-45.171597,-25.912622
-24.052858,25.699888
-39.945744,-18.535915
-20.179440,35.002239
-16.121563,19.587132
-24.482727,20.505154
-14.912302,25.861979
-49.044952,-25.696140
-42.896690,-24.606468
-58.426178,-31.775784
-16.263535,24.702097
-49.391525,-27.882856
-22.089840,20.586622
-18.654634,32.356186
-40.932487,-20.465359
-55.120426,-23.096836
-18.267235,31.683922
-36.082813,5.199133
-45.602814,5.076583
-60.601299,-33.161213
-47.187180,-22.689552
-55.838524,-32.037132
-16.025303,27.793411
-55.773678,-25.258324
-36.532581,-19.386410
-60.825077,-33.930420
-57.820744,-28.479145
-18.393217,31.902542
-23.458075,31.881346
-57.681213,-33.095131
-43.792767,-25.120956
-31.608994,16.401190
-21.146530,36.680466
-19.517815,33.854095
-29.428261,26.712168
-30.381172,18.897459
-15.454157,26.802280
-39.048645,-8.220239
-40.755840,-23.377281
-46.637978,-15.023215
-33.127728,-18.997534
-29.486557,16.790014
-54.825012,-18.907221
-26.836014,14.439849
-47.049995,-24.220562
-52.868412,-19.811584
-59.806416,-29.809526
-49.738739,-22.750952
-71.525536,-41.043964
-20.248947,20.301056
-41.999290,-21.070578
-18.338991,31.808439
-15.344742,26.612408
-46.576107,-23.675375
-61.500416,-35.287956
-40.141533,-7.882215
-29.972708,-17.186052
-56.668598,-23.020117
-23.049446,39.982670
-33.562805,15.373552
-53.742702,-11.284110
-49.645447,-15.573948
-60.880589,-33.629318
-58.337711,-26.379047
-24.631426,42.727940
-19.496580,33.817249
-24.976431,-5.153089
-17.956112,31.144016
-15.398636,16.488064
-52.748775,-30.064131
-17.564703,28.359968
-56.238995,-24.965391
-49.340199,-28.260426
-18.949846,32.868481
-24.918018,10.500391
-16.213381,28.119789
-13.270448,23.012808
-51.367764,-17.828169
-32.437313,18.435850
-24.900633,18.458513
-44.325462,-25.426807
-16.622282,28.829370
-32.628468,-18.710880
-18.836765,25.363218
-16.967026,29.427618
-52.927631,-23.980272
-33.585243,-16.541206
-49.275311,-23.217882
-14.909384,25.856916
-22.876667,34.516876
-43.261520,-20.331743
-51.385212,-28.389565
-36.040329,-20.448591
-17.359177,30.108133
-18.095387,23.143454
-25.230112,33.957523
-17.153389,23.797195
-27.696114,21.251513
-56.304092,-24.703856
-43.686062,-20.409220
-14.887944,25.819710
-26.485607,24.187605
-52.008030,-29.837820
-52.761082,-15.165289
-41.054508,-23.513348
-46.193611,-12.432987
-43.974926,-25.225544
-47.585770,-22.663807
-15.643024,27.130028
-21.152555,25.225752
-51.840393,-29.741570
-21.508270,25.029009
-53.516445,-23.771776
-21.314983,25.081120
-15.867729,14.345067
-48.647892,-13.497850
-72.997009,-41.888821
-16.127453,27.970676
-31.512699,16.843346
-31.389992,16.796373
-23.592155,40.924450
-27.135338,21.948359
-76.220085,-43.739376
-19.889046,34.498310
-31.767698,-8.640800
-18.983282,32.926502
-23.715162,7.311768
-49.726070,-22.055017
-54.753548,-26.014673
-16.733263,29.021961
-26.158537,45.377991
-51.786068,-24.766285
-33.828861,-19.400095
-21.572191,17.172335
-22.633419,24.283394
-20.195747,35.030537
-46.421177,-14.448528
-49.130379,-20.173128
-53.065632,-30.445051
